timestamp, frame, x, y, z, qx, qy, qz, qw
1732871370.6323156, 000089, -1.5746086, -0.08929145, 6.0540485, 0.6612538, -0.70059377, 0.25191122, 0.09193739
1732871370.6489837, 000090, -1.5702213, -0.09371286, 6.0302505, 0.6621965, -0.6993794, 0.25269413, 0.09224877
1732871370.6989882, 000091, -1.5565734, -0.10277853, 5.956712, 0.6666143, -0.6896359, 0.264992, 0.099029906
1732871370.7156563, 000092, -1.5450252, -0.106211975, 5.931509, 0.66774666, -0.6877125, 0.26625556, 0.101360224
1732871370.7323244, 000093, -1.5376881, -0.10715533, 5.9064536, 0.6679112, -0.6860212, 0.2702056, 0.101283394
1732871370.7489924, 000094, -1.5314091, -0.10657534, 5.881127, 0.6657497, -0.68429166, 0.27987108, 0.10096698
1732871370.7989964, 000095, -1.5112791, -0.09840424, 5.8078823, 0.64777887, -0.6872396, 0.30566835, 0.121041596
1732871370.8156648, 000096, -1.5018275, -0.09403735, 5.7876334, 0.6452331, -0.68896955, 0.30656385, 0.12253059
1732871370.8323328, 000097, -1.4946437, -0.08922809, 5.766636, 0.6454166, -0.6890616, 0.30760437, 0.11836839
1732871370.849001, 000098, -1.487989, -0.08443422, 5.7454853, 0.6462414, -0.6884151, 0.30940148, 0.112814985
1732871370.8990052, 000099, -1.4661771, -0.07220612, 5.6821175, 0.6412683, -0.69045085, 0.3174674, 0.10614588
1732871370.9156733, 000100, -1.4611884, -0.068895556, 5.661925, 0.6369236, -0.69339883, 0.3200595, 0.10530116
1732871370.9323413, 000101, -1.4540266, -0.066750005, 5.6409874, 0.6328477, -0.69635606, 0.32214037, 0.104007386
1732871370.9490094, 000102, -1.4463159, -0.0657488, 5.6196976, 0.62964934, -0.6986885, 0.32401517, 0.10193189
1732871370.999014, 000103, -1.4229474, -0.069646426, 5.554905, 0.6233448, -0.70395786, 0.32751572, 0.09283372
1732871371.0156817, 000104, -1.4162778, -0.07285309, 5.535081, 0.6211098, -0.7062746, 0.32764933, 0.08969214
1732871371.0323498, 000105, -1.4086037, -0.07732957, 5.513327, 0.61866015, -0.7083566, 0.32847053, 0.08716398
1732871371.049018, 000106, -1.4006245, -0.082749, 5.4905357, 0.616336, -0.7097314, 0.33026037, 0.08567018
1732871371.0990224, 000107, -1.3765185, -0.10090086, 5.4189706, 0.61242276, -0.709623, 0.33773845, 0.08547706
1732871371.1156905, 000108, -1.3677322, -0.10588808, 5.3972654, 0.61104625, -0.71072143, 0.33767924, 0.08643029
1732871371.1323586, 000109, -1.3592197, -0.11065111, 5.3736653, 0.6089419, -0.7130609, 0.336257, 0.0875506
1732871371.1490266, 000110, -1.3509128, -0.114708446, 5.3492427, 0.6068789, -0.715573, 0.33432063, 0.08878602
1732871371.1990309, 000111, -1.3274548, -0.120334946, 5.274291, 0.60851026, -0.71706957, 0.3268783, 0.09315031
1732871371.215699, 000112, -1.3176788, -0.11898986, 5.249039, 0.6119641, -0.71724355, 0.31977278, 0.093844704
1732871371.232367, 000113, -1.3095034, -0.11670763, 5.223293, 0.6152264, -0.7159921, 0.31619677, 0.09418826
1732871371.2490351, 000114, -1.3018098, -0.113179184, 5.1971297, 0.616503, -0.71395105, 0.31754714, 0.09675534
1732871371.2823713, 000115, -1.2869252, -0.10255658, 5.146889, 0.6152891, -0.7159753, 0.31187677, 0.107384905
1732871371.2990394, 000116, -1.2802218, -0.095681876, 5.1231647, 0.6169906, -0.7184517, 0.30201915, 0.10924374
1732871371.3157074, 000117, -1.2739041, -0.08729817, 5.0987463, 0.62167835, -0.717805, 0.2945069, 0.10741286
1732871371.3323755, 000118, -1.2688135, -0.07934356, 5.0745406, 0.62790895, -0.71395063, 0.29188162, 0.103969745
1732871371.38238, 000119, -1.2540864, -0.058706984, 5.0015616, 0.63765734, -0.7058398, 0.28965732, 0.10621561
1732871371.399048, 000120, -1.2487578, -0.053419597, 4.97744, 0.6375358, -0.70623016, 0.287781, 0.10940364
1732871371.4157162, 000121, -1.2432619, -0.049308483, 4.9558887, 0.63779813, -0.70623153, 0.2862529, 0.11184792
1732871371.4323843, 000122, -1.2383089, -0.046084378, 4.932796, 0.63933897, -0.7054639, 0.28424186, 0.11301695
1732871371.4990566, 000123, -1.2210667, -0.04479831, 4.8381577, 0.6502928, -0.70152366, 0.26908022, 0.112158954
1732871371.5157247, 000124, -1.2168338, -0.04679574, 4.8155565, 0.65175986, -0.7016072, 0.26502627, 0.112771586
1732871371.5323927, 000125, -1.2130481, -0.050045975, 4.7914124, 0.6533192, -0.70133126, 0.26173913, 0.11314147
1732871371.5490608, 000126, -1.209749, -0.053953096, 4.766522, 0.6559497, -0.69973207, 0.25955164, 0.112861685
1732871371.6157331, 000127, -1.1973883, -0.06889965, 4.6661367, 0.6699222, -0.69041884, 0.2514268, 0.10635087
1732871371.6324012, 000128, -1.1937256, -0.07146142, 4.641012, 0.6707701, -0.690586, 0.24993564, 0.103395656
1732871371.6490693, 000129, -1.1899327, -0.07329621, 4.6156154, 0.67043847, -0.6913972, 0.24973992, 0.10055832
1732871371.6657374, 000130, -1.186023, -0.074286155, 4.590162, 0.6697759, -0.6921292, 0.2501601, 0.098879695
1732871371.7157416, 000131, -1.1725463, -0.074121274, 4.5155807, 0.67140585, -0.6938871, 0.24430087, 0.08973205
1732871371.73241, 000132, -1.1678989, -0.0724725, 4.4910617, 0.6727152, -0.69432795, 0.24200863, 0.082430065
1732871371.749078, 000133, -1.1633642, -0.06979977, 4.4661107, 0.6731409, -0.6935719, 0.24456528, 0.0776344
1732871371.7657459, 000134, -1.1585599, -0.0663431, 4.441058, 0.67144, -0.69341606, 0.24936773, 0.07847349
1732871371.799082, 000135, -1.1481817, -0.057190984, 4.3936014, 0.6651593, -0.697602, 0.2529743, 0.08317769
1732871371.8157504, 000136, -1.1425849, -0.051526207, 4.3711743, 0.6640136, -0.69905484, 0.25305703, 0.079813786
1732871371.8324184, 000137, -1.137542, -0.045456484, 4.3495407, 0.6640793, -0.6991445, 0.2541261, 0.0749364
1732871371.8490865, 000138, -1.1324543, -0.039273504, 4.328332, 0.66404533, -0.69903916, 0.25558382, 0.07116753
1732871371.8990905, 000139, -1.1150001, -0.023254193, 4.2661886, 0.6589333, -0.7041154, 0.25643992, 0.06532145
1732871371.9157586, 000140, -1.1079087, -0.01907022, 4.2447753, 0.6560556, -0.7064612, 0.25779456, 0.063604176
1732871371.9324267, 000141, -1.1011685, -0.0164597, 4.223573, 0.652917, -0.7088754, 0.25954652, 0.06189285
1732871371.9490948, 000142, -1.0945654, -0.01517241, 4.202432, 0.65013516, -0.7112096, 0.26059395, 0.0599663
1732871371.9824312, 000143, -1.0817242, -0.016170625, 4.1601005, 0.6472232, -0.71440774, 0.2607243, 0.05240809
1732871371.999099, 000144, -1.0753467, -0.018374465, 4.13863, 0.6467494, -0.715042, 0.26120517, 0.04692527
1732871372.0157673, 000145, -1.0682702, -0.02044481, 4.1179757, 0.6462447, -0.7154621, 0.2621634, 0.041858405
1732871372.0324354, 000146, -1.0612975, -0.024234619, 4.096144, 0.6454294, -0.7160277, 0.2632586, 0.037685305
1732871372.0824397, 000147, -1.0399076, -0.039753836, 4.027902, 0.6436886, -0.7162245, 0.26811972, 0.02826812
1732871372.0991077, 000148, -1.0324086, -0.045234285, 4.004706, 0.64275104, -0.71683323, 0.26899776, 0.02571652
1732871372.1157758, 000149, -1.0243089, -0.05082733, 3.9833376, 0.6405635, -0.71869767, 0.26937196, 0.024305526
1732871372.132444, 000150, -1.0162632, -0.055934653, 3.9600132, 0.637775, -0.72085094, 0.27022004, 0.024456233
1732871372.16578, 000151, -1.0006227, -0.064043924, 3.9108093, 0.63294566, -0.7231312, 0.27488944, 0.029946655
1732871372.1824481, 000152, -0.99306166, -0.06665248, 3.8859375, 0.631708, -0.7233375, 0.27664998, 0.03453426
1732871372.1991162, 000153, -0.9855763, -0.068161845, 3.861326, 0.6313412, -0.72430104, 0.27437592, 0.03891042
1732871372.2157843, 000154, -0.9779443, -0.06890293, 3.8376672, 0.6316811, -0.72568125, 0.2694112, 0.04222919
1732871372.2657886, 000155, -0.95810646, -0.062982656, 3.7609434, 0.636976, -0.7182498, 0.27383828, 0.058235783
1732871372.2824566, 000156, -0.9517494, -0.05894372, 3.7363703, 0.63870764, -0.7172578, 0.27085477, 0.06504995
1732871372.2991247, 000157, -0.94568574, -0.05430206, 3.7128837, 0.6413104, -0.71743876, 0.26341376, 0.067938946
1732871372.3157928, 000158, -0.9410243, -0.048626155, 3.6902807, 0.64575344, -0.71568775, 0.2571017, 0.06849902
1732871372.365797, 000159, -0.9280911, -0.033910375, 3.6195967, 0.66196465, -0.7013345, 0.25374323, 0.07447932
1732871372.3824651, 000160, -0.9233575, -0.029830266, 3.5961401, 0.66450226, -0.6989408, 0.25254536, 0.07835352
1732871372.3991332, 000161, -0.91833377, -0.026315574, 3.5727892, 0.66558796, -0.6978777, 0.25123146, 0.082716666
1732871372.4158013, 000162, -0.9149316, -0.0237121, 3.5512488, 0.6659451, -0.69714487, 0.25078773, 0.08724418
1732871372.4658055, 000163, -0.9006554, -0.019680306, 3.4830496, 0.6675871, -0.6953061, 0.24744634, 0.0982193
1732871372.4824736, 000164, -0.8959797, -0.019999221, 3.4606571, 0.67006457, -0.69421995, 0.24355064, 0.09876837
1732871372.4991417, 000165, -0.8913623, -0.02127973, 3.4382207, 0.6728252, -0.6929752, 0.2396183, 0.0983592
1732871372.5158098, 000166, -0.88807595, -0.0223195, 3.4165819, 0.6754884, -0.6915475, 0.23627216, 0.09824921
1732871372.5824823, 000167, -0.87008303, -0.036825236, 3.3234107, 0.68602353, -0.68489844, 0.22739026, 0.09262473
1732871372.5991502, 000168, -0.86516654, -0.04122552, 3.2992852, 0.68842196, -0.6832706, 0.22654259, 0.08885264
1732871372.6158183, 000169, -0.8603536, -0.04544041, 3.2745354, 0.68983847, -0.68250906, 0.22583441, 0.08545758
1732871372.6324863, 000170, -0.8550188, -0.049426958, 3.2496133, 0.69033784, -0.6823615, 0.2257018, 0.08291662
1732871372.6658225, 000171, -0.84369177, -0.055878356, 3.199023, 0.6895329, -0.6823895, 0.22934428, 0.07931036
1732871372.6824908, 000172, -0.8378417, -0.05804877, 3.1736495, 0.6889392, -0.68193626, 0.23309323, 0.07741589
1732871372.699159, 000173, -0.83183235, -0.059396744, 3.148607, 0.6887189, -0.6811662, 0.2367718, 0.07495246
1732871372.715827, 000174, -0.825614, -0.06015612, 3.1245525, 0.6887451, -0.68142694, 0.23690172, 0.07186883
1732871372.749163, 000175, -0.81299305, -0.05859046, 3.0759356, 0.6907093, -0.6816175, 0.23397595, 0.05977927
1732871372.765831, 000176, -0.80674464, -0.056389995, 3.0507908, 0.6915783, -0.67938083, 0.2391072, 0.054669254
1732871372.782499, 000177, -0.80007184, -0.053251177, 3.025629, 0.6902377, -0.67829245, 0.2461694, 0.05377526
1732871372.7991672, 000178, -0.79278624, -0.049273275, 3.0013242, 0.68638605, -0.6806585, 0.2500318, 0.055337198
1732871372.8491714, 000179, -0.77045834, -0.034956373, 2.938209, 0.6769387, -0.68995136, 0.25209308, 0.046585392
1732871372.8658395, 000180, -0.76333416, -0.02990586, 2.9165297, 0.6755573, -0.69069153, 0.25441664, 0.04288948
1732871372.8825078, 000181, -0.7559219, -0.02523829, 2.895059, 0.67359227, -0.69223243, 0.2559812, 0.039512288
1732871372.8991756, 000182, -0.74820596, -0.02116244, 2.873713, 0.6709464, -0.69460726, 0.25704253, 0.035788085
1732871372.965848, 000183, -0.7175404, -0.014176487, 2.7929404, 0.66000533, -0.70320857, 0.26342002, 0.02237151
1732871372.9825163, 000184, -0.70994294, -0.014523043, 2.770739, 0.65851307, -0.70435864, 0.26441497, 0.018001853
1732871372.9991841, 000185, -0.70232487, -0.015815727, 2.748358, 0.6573412, -0.7055464, 0.2644289, 0.01357197
1732871373.0158522, 000186, -0.6953558, -0.017092, 2.727888, 0.6561048, -0.70706165, 0.26362512, 0.009589943
1732871373.0825245, 000187, -0.6641525, -0.034065444, 2.6338832, 0.65062636, -0.711884, 0.26438224, -0.002902196
1732871373.0991926, 000188, -0.65631795, -0.03976524, 2.6087406, 0.65028936, -0.71145535, 0.2663378, -0.004384801
1732871373.1158607, 000189, -0.6492739, -0.044599194, 2.5861683, 0.6498763, -0.7112832, 0.26779556, -0.0047466597
1732871373.1325288, 000190, -0.6415865, -0.04998885, 2.5613923, 0.64893323, -0.71185535, 0.2685744, -0.003912669
1732871373.182533, 000191, -0.6180557, -0.06422286, 2.482993, 0.6441535, -0.71544445, 0.27053434, 0.0040883417
1732871373.199201, 000192, -0.61057377, -0.067432314, 2.456493, 0.6440811, -0.7154774, 0.27053806, 0.007780746
1732871373.2158692, 000193, -0.6039248, -0.067738555, 2.4297454, 0.64532983, -0.7157634, 0.26666483, 0.011044211
1732871373.2325373, 000194, -0.59711844, -0.068173476, 2.403046, 0.6470802, -0.7156912, 0.2624913, 0.013101678
1732871373.2825415, 000195, -0.5777718, -0.06388625, 2.3213625, 0.6495559, -0.7119952, 0.26516798, 0.028737681
1732871373.2992096, 000196, -0.57197815, -0.060458682, 2.295249, 0.649905, -0.7126829, 0.26168862, 0.035006553
1732871373.3158777, 000197, -0.56740284, -0.05546382, 2.2667172, 0.65253866, -0.7113485, 0.25817224, 0.039034244
1732871373.3325458, 000198, -0.5636321, -0.050242692, 2.2403283, 0.6571748, -0.7073695, 0.25690985, 0.04179572
1732871373.365882, 000199, -0.55707985, -0.0392547, 2.1899216, 0.6664901, -0.6988842, 0.25533998, 0.04640498
1732871373.38255, 000200, -0.5536783, -0.033997748, 2.1654403, 0.6694858, -0.6968576, 0.25264767, 0.048450403
1732871373.399218, 000201, -0.5501524, -0.029341279, 2.1410768, 0.6716406, -0.69581014, 0.2493092, 0.05091278
1732871373.4158862, 000202, -0.54726654, -0.025171109, 2.116439, 0.6735363, -0.6949236, 0.24614002, 0.053338367
1732871373.4658904, 000203, -0.5370689, -0.02004496, 2.0421505, 0.67834723, -0.6915914, 0.24138775, 0.057255223
1732871373.4825585, 000204, -0.5336444, -0.020515434, 2.0173402, 0.6796684, -0.69097143, 0.23876625, 0.059998948
1732871373.4992266, 000205, -0.53025967, -0.022029093, 1.9926099, 0.6807101, -0.6911283, 0.23446444, 0.06326019
1732871373.5158947, 000206, -0.52651393, -0.024051663, 1.965089, 0.6821934, -0.6911555, 0.22933269, 0.065746926
1732871373.565899, 000207, -0.5186874, -0.035535473, 1.8874832, 0.69140524, -0.6848767, 0.22012177, 0.066701666
1732871373.582567, 000208, -0.51625454, -0.039998803, 1.8615378, 0.69432485, -0.6824797, 0.21847726, 0.066349514
1732871373.599235, 000209, -0.51349163, -0.04435794, 1.8356783, 0.6959863, -0.6816375, 0.21594097, 0.06589962
1732871373.6159031, 000210, -0.50981385, -0.049122877, 1.8087437, 0.6965923, -0.6820631, 0.21283361, 0.06519874
1732871373.6659074, 000211, -0.49949658, -0.059558555, 1.7292882, 0.6971994, -0.6815184, 0.21281175, 0.06447319
1732871373.6825755, 000212, -0.4957904, -0.061862364, 1.7028595, 0.697446, -0.68043804, 0.21534379, 0.06480897
1732871373.6992435, 000213, -0.49174196, -0.063392386, 1.6768826, 0.69759643, -0.6801406, 0.21595664, 0.06427091
1732871373.7159114, 000214, -0.48655578, -0.06468379, 1.649382, 0.6976464, -0.6808339, 0.2145931, 0.060864106
1732871373.782584, 000215, -0.4657703, -0.060055055, 1.5444283, 0.6919556, -0.68026173, 0.23592725, 0.052722957
1732871373.7992518, 000216, -0.45938885, -0.057016514, 1.5201252, 0.68752044, -0.68372643, 0.23917785, 0.051260233
1732871373.8159199, 000217, -0.4526345, -0.053103723, 1.4955509, 0.68375623, -0.68688285, 0.2415938, 0.04797735
1732871373.832588, 000218, -0.44601458, -0.049390875, 1.4719194, 0.6807206, -0.6887487, 0.24537916, 0.045095682
1732871373.8992603, 000219, -0.41842976, -0.036207706, 1.3810346, 0.6678448, -0.6937618, 0.26567248, 0.04578242
1732871373.9159284, 000220, -0.4109662, -0.033012297, 1.3581076, 0.66529423, -0.6955288, 0.26777864, 0.043792926
1732871373.9325964, 000221, -0.4037713, -0.031080361, 1.3360691, 0.662892, -0.6973985, 0.2693378, 0.040823884
1732871373.9492645, 000222, -0.39666113, -0.030299217, 1.3141254, 0.6606155, -0.6991328, 0.27091506, 0.037489764
1732871374.0159369, 000223, -0.3683033, -0.039326485, 1.2247828, 0.6563855, -0.7020868, 0.2754136, 0.019480044
1732871374.032605, 000224, -0.36094707, -0.044060152, 1.2015368, 0.6555883, -0.70256627, 0.27636147, 0.015124708
1732871374.049273, 000225, -0.35344583, -0.049308322, 1.1777211, 0.6545343, -0.70302194, 0.2778689, 0.011572371
1732871374.0659409, 000226, -0.3458205, -0.05493311, 1.153508, 0.6533989, -0.70343536, 0.27960712, 0.00827066
1732871374.1326134, 000227, -0.3148863, -0.07771354, 1.0560374, 0.6447205, -0.7094779, 0.28456366, -0.0003449208
